logged_at,kickoff_date,competition,home_team,away_team,p_home,p_draw,p_away,elo_home,elo_away,xg_home,xg_away,model_trained_to,result,home_goals,away_goals,scored_at
2026-09-12,2026-09-12,PL,Sunderland,Arsenal,0.1457,0.2117,0.6426,1586.1,1830.5,0.66,1.76,2026-09-09,2.0,0.0,2.0,2026-09-19
2026-09-12,2026-09-12,PD,Real Madrid,Vallecano,0.7296,0.1674,0.1029,1796.0,1605.4,2.24,0.67,2026-09-09,0.0,4.0,1.0,2026-09-19
2026-09-12,2026-09-13,PD,Celta,Malaga,0.5338,0.2602,0.2059,1597.9,1544.7,1.76,0.9,2026-09-09,1.0,1.0,1.0,2026-09-19
2026-09-12,2026-09-13,PL,Coventry,Brighton,0.2892,0.2677,0.4431,1556.5,1665.4,1.22,1.63,2026-09-09,2.0,0.0,5.0,2026-09-19
2026-09-12,2026-09-13,SA,Lecce,Monza,0.4098,0.2904,0.2998,1538.3,1544.9,1.12,1.02,2026-09-09,0.0,3.0,2.0,2026-09-19
2026-09-12,2026-09-13,FL1,Lille,Troyes,0.692,0.1976,0.1104,1715.4,1539.4,1.95,0.72,2026-09-09,0.0,2.0,0.0,2026-09-19
2026-09-12,2026-09-13,BL1,RB Leipzig,Hamburg,0.6397,0.2171,0.1432,1669.0,1537.9,2.34,1.03,2026-09-09,0.0,5.0,0.0,2026-09-19
2026-09-12,2026-09-13,PD,Levante,Barcelona,0.135,0.207,0.658,1585.8,1852.6,0.96,2.46,2026-09-09,2.0,2.0,4.0,2026-09-19
2026-09-12,2026-09-13,FL1,Le Mans,Lens,0.2029,0.2536,0.5435,1526.7,1705.0,1.03,1.46,2026-09-09,1.0,2.0,2.0,2026-09-19
2026-09-12,2026-09-13,PL,Man United,Man City,0.2828,0.2666,0.4506,1700.3,1814.2,1.15,1.84,2026-09-09,2.0,0.0,1.0,2026-09-19
2026-09-12,2026-09-13,BL1,Elversberg,Bayern Munich,0.1124,0.1906,0.6969,1560.0,1850.6,1.1,3.14,2026-09-09,2.0,1.0,2.0,2026-09-19
2026-09-12,2026-09-13,SA,Napoli,Bologna,0.5799,0.2495,0.1706,1735.7,1629.6,1.74,0.88,2026-09-09,0.0,1.0,0.0,2026-09-19
2026-09-12,2026-09-13,PD,Getafe,La Coruna,0.4624,0.2805,0.257,1574.6,1567.3,1.18,0.83,2026-09-09,1.0,1.0,1.0,2026-09-19
2026-09-12,2026-09-13,FL1,Brest,Paris SG,0.1814,0.2445,0.5742,1599.9,1799.1,1.1,2.27,2026-09-09,2.0,0.0,1.0,2026-09-19
2026-09-12,2026-09-13,SA,Sassuolo,Juventus,0.2418,0.279,0.4792,1606.8,1735.9,1.04,1.67,2026-09-09,0.0,3.0,2.0,2026-09-19
2026-09-12,2026-09-13,PD,Sociedad,Ath Madrid,0.3047,0.2904,0.4049,1598.3,1698.3,1.13,1.49,2026-09-09,2.0,0.0,3.0,2026-09-19
2026-09-12,2026-09-14,SA,Como,Parma,0.681,0.2056,0.1135,1734.8,1556.0,1.62,0.83,2026-09-09,0.0,2.0,1.0,2026-09-19
2026-09-12,2026-09-14,SA,Torino,Roma,0.1856,0.2575,0.5569,1583.1,1763.5,0.96,1.48,2026-09-09,2.0,0.0,2.0,2026-09-19
2026-09-12,2026-09-14,SA,Inter,Udinese,0.746,0.1702,0.0838,1840.1,1608.3,2.51,0.74,2026-09-09,0.0,5.0,3.0,2026-09-19
2026-09-12,2026-09-14,PL,Leeds,Newcastle,0.4256,0.2698,0.3045,1648.0,1660.8,1.41,1.48,2026-09-09,0.0,4.0,1.0,2026-09-19
2026-09-12,2026-09-14,PD,Villarreal,Betis,0.4615,0.2808,0.2578,1677.0,1670.4,1.87,1.31,2026-09-09,2.0,1.0,2.0,2026-09-19
2026-09-12,2026-09-15,PD,Vallecano,Espanol,0.5193,0.265,0.2156,1605.4,1561.5,1.26,1.02,2026-09-09,0.0,2.0,1.0,2026-09-19
2026-09-12,2026-09-15,PD,Alaves,Valencia,0.4724,0.2782,0.2493,1597.1,1583.4,1.23,1.06,2026-09-09,2.0,0.0,1.0,2026-09-19
2026-09-12,2026-09-15,PD,Elche,Real Madrid,0.1457,0.2176,0.6367,1544.2,1796.0,0.81,2.12,2026-09-09,2.0,2.0,3.0,2026-09-19
2026-09-12,2026-09-16,PD,Ath Madrid,Osasuna,0.6341,0.2189,0.1471,1698.3,1578.5,1.94,0.8,2026-09-09,0.0,4.0,0.0,2026-09-19
2026-09-12,2026-09-16,PD,La Coruna,Sevilla,0.4543,0.2823,0.2634,1567.3,1565.2,1.29,1.37,2026-09-09,2.0,0.0,1.0,2026-09-19
2026-09-12,2026-09-16,PD,Levante,Ath Bilbao,0.4106,0.2897,0.2997,1585.8,1612.2,1.11,1.33,2026-09-09,,,,
2026-09-12,2026-09-16,PD,Barcelona,Santander,0.8316,0.1022,0.0662,1852.6,1567.1,3.73,0.87,2026-09-09,0.0,7.0,2.0,2026-09-19
2026-09-12,2026-09-17,PD,Betis,Getafe,0.5987,0.235,0.1663,1670.4,1574.6,1.32,0.77,2026-09-09,0.0,1.0,0.0,2026-09-19
2026-09-12,2026-09-17,PD,Malaga,Villarreal,0.2633,0.2823,0.4544,1544.7,1677.0,1.08,1.9,2026-09-09,2.0,1.0,3.0,2026-09-19
2026-09-12,2026-09-18,BL1,Bayern Munich,Union Berlin,0.8424,0.1047,0.0528,1850.6,1536.9,3.22,0.78,2026-09-09,,,,
2026-09-12,2026-09-18,SA,Monza,Sassuolo,0.3291,0.2928,0.3781,1544.9,1606.8,1.4,1.41,2026-09-09,,,,
2026-09-12,2026-09-18,FL1,Monaco,Lens,0.4417,0.2745,0.2838,1705.4,1705.0,1.62,1.32,2026-09-09,,,,
2026-09-12,2026-09-18,PL,Brentford,Chelsea,0.4291,0.2694,0.3014,1658.6,1669.0,1.48,1.48,2026-09-09,,,,
2026-09-12,2026-09-18,PD,Espanol,Elche,0.478,0.2768,0.2452,1561.5,1544.2,1.47,1.01,2026-09-09,,,,
2026-09-12,2026-09-19,PL,Tottenham,Aston Villa,0.2989,0.2691,0.432,1566.7,1668.2,1.67,1.38,2026-09-09,,,,
2026-09-12,2026-09-19,PD,Osasuna,Vallecano,0.4099,0.2898,0.3003,1578.5,1605.4,1.26,0.98,2026-09-09,,,,
2026-09-12,2026-09-19,SA,Bologna,Torino,0.4903,0.2765,0.2332,1629.6,1583.1,1.51,0.97,2026-09-09,,,,
2026-09-12,2026-09-19,SA,Udinese,Cagliari,0.4782,0.2793,0.2425,1608.3,1569.7,1.45,1.0,2026-09-09,,,,
2026-09-12,2026-09-19,BL1,Hamburg,FC Koln,0.4692,0.2695,0.2613,1537.9,1522.7,1.7,1.29,2026-09-09,,,,
2026-09-12,2026-09-19,BL1,Werder Bremen,Augsburg,0.3671,0.28,0.3529,1540.5,1593.6,1.56,1.24,2026-09-09,,,,
2026-09-12,2026-09-19,BL1,M'gladbach,Mainz,0.3472,0.2798,0.3729,1547.6,1614.7,1.52,1.32,2026-09-09,,,,
2026-09-12,2026-09-19,BL1,Ein Frankfurt,Freiburg,0.4031,0.2783,0.3186,1589.8,1618.5,1.87,1.37,2026-09-09,,,,
2026-09-12,2026-09-19,PL,Everton,Ipswich,0.5939,0.2305,0.1756,1634.4,1534.5,1.71,0.98,2026-09-09,,,,
2026-09-12,2026-09-19,PL,Brighton,Arsenal,0.2214,0.2507,0.5279,1665.4,1830.5,1.03,1.64,2026-09-09,,,,
2026-09-12,2026-09-19,PL,Newcastle,Hull,0.6944,0.1884,0.1172,1660.8,1487.1,2.48,0.79,2026-09-09,,,,
2026-09-12,2026-09-19,PD,Ath Bilbao,Alaves,0.4746,0.2777,0.2477,1612.2,1597.1,1.45,0.83,2026-09-09,,,,
2026-09-12,2026-09-19,FL1,Paris FC,Strasbourg,0.3807,0.2796,0.3396,1634.1,1674.8,1.29,1.42,2026-09-09,,,,
2026-09-12,2026-09-19,SA,Roma,Inter,0.3089,0.2913,0.3998,1763.5,1840.1,1.26,1.47,2026-09-09,,,,
2026-09-12,2026-09-19,BL1,Stuttgart,Dortmund,0.3531,0.28,0.367,1688.3,1751.3,1.62,1.82,2026-09-09,,,,
2026-09-12,2026-09-19,PL,Nott'm Forest,Coventry,0.559,0.2419,0.1991,1632.5,1556.5,1.63,1.01,2026-09-09,,,,
2026-09-12,2026-09-19,PD,Celta,Santander,0.4991,0.2712,0.2297,1597.9,1567.1,2.07,1.22,2026-09-09,,,,
2026-09-12,2026-09-19,SA,Venezia,Lazio,0.2829,0.288,0.4291,1581.2,1677.2,1.09,1.54,2026-09-09,,,,
2026-09-12,2026-09-19,FL1,Toulouse,Le Havre,0.5224,0.2591,0.2185,1601.3,1547.3,1.5,0.86,2026-09-09,,,,
2026-09-12,2026-09-19,FL1,Le Mans,Lorient,0.31,0.2777,0.4123,1526.7,1617.4,1.4,1.26,2026-09-09,,,,
2026-09-12,2026-09-19,FL1,Angers,Troyes,0.434,0.2754,0.2906,1534.6,1539.4,1.28,1.05,2026-09-09,,,,
2026-09-12,2026-09-19,PD,Sevilla,Barcelona,0.1216,0.1921,0.6863,1565.2,1852.6,1.05,2.23,2026-09-09,,,,
2026-09-12,2026-09-20,SA,Fiorentina,Napoli,0.2319,0.2761,0.4919,1598.3,1735.7,1.09,1.46,2026-09-09,,,,
2026-09-12,2026-09-20,PD,Getafe,Malaga,0.4976,0.2716,0.2308,1574.6,1544.7,1.19,0.71,2026-09-09,,,,
2026-09-12,2026-09-20,PL,Man City,Sunderland,0.7589,0.1546,0.0866,1814.2,1586.1,2.5,0.56,2026-09-09,,,,
2026-09-12,2026-09-20,SA,Parma,Genoa,0.4188,0.2894,0.2919,1556.0,1556.6,1.13,1.01,2026-09-09,,,,
2026-09-12,2026-09-20,PL,Bournemouth,Liverpool,0.3724,0.2732,0.3544,1678.4,1727.1,1.25,1.85,2026-09-09,,,,
2026-09-12,2026-09-20,SA,Frosinone,Como,0.2455,0.2801,0.4744,1608.9,1734.8,1.15,1.46,2026-09-09,,,,
2026-09-12,2026-09-20,FL1,Auxerre,Brest,0.3911,0.2792,0.3297,1566.2,1599.9,1.43,1.33,2026-09-09,,,,
2026-09-12,2026-09-20,PL,Leeds,Crystal Palace,0.5008,0.2573,0.2419,1648.0,1611.0,1.44,1.14,2026-09-09,,,,
2026-09-12,2026-09-20,BL1,Leverkusen,RB Leipzig,0.4983,0.2635,0.2382,1703.4,1669.0,1.85,1.35,2026-09-09,,,,
2026-09-12,2026-09-20,PD,Ath Madrid,Real Madrid,0.3078,0.2908,0.4014,1698.3,1796.0,1.32,1.42,2026-09-09,,,,
2026-09-12,2026-09-20,FL1,Nice,Lille,0.2484,0.2675,0.4841,1577.0,1715.4,1.08,1.24,2026-09-09,,,,
2026-09-12,2026-09-20,PL,Fulham,Man United,0.3097,0.2704,0.4199,1606.9,1700.3,1.39,1.44,2026-09-09,,,,
2026-09-12,2026-09-20,BL1,Schalke 04,Elversberg,0.3895,0.2792,0.3313,1522.1,1560.0,1.48,1.52,2026-09-09,,,,
2026-09-12,2026-09-20,SA,Juventus,Atalanta,0.4607,0.2828,0.2565,1735.9,1708.8,1.43,1.07,2026-09-09,,,,
2026-09-12,2026-09-20,PD,La Coruna,Betis,0.3006,0.2898,0.4095,1567.3,1670.4,1.19,1.55,2026-09-09,,,,
2026-09-12,2026-09-20,PD,Villarreal,Levante,0.5919,0.2379,0.1701,1677.0,1585.8,2.25,1.06,2026-09-09,,,,
2026-09-12,2026-09-20,BL1,Paderborn,Hoffenheim,0.3287,0.279,0.3923,1531.4,1611.7,1.54,1.89,2026-09-09,,,,
2026-09-12,2026-09-20,SA,Milan,Lecce,0.6805,0.2058,0.1137,1716.7,1538.3,1.94,0.64,2026-09-09,,,,
2026-09-12,2026-09-20,FL1,Marseille,Paris SG,0.2652,0.2712,0.4636,1674.2,1799.1,1.42,1.92,2026-09-09,,,,
2026-09-12,2026-09-20,PD,Valencia,Sociedad,0.4281,0.2872,0.2847,1583.4,1598.3,1.25,1.22,2026-09-09,,,,
