player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Lago Júnior,PD,2019,ATT,28.6,4,0,2191,0,1500000.0,4000000,3563058.5,-436941.5,-10.9235375,10.9235375,10-25%
Junior Diaz,FL1,2025,DEF,22.0,0,1,1560,1,3500000.0,5000000,4379324.0,-620676.0,-12.41352,12.41352,10-25%
Thomas Meunier,FL1,2018,DEF,26.9,3,4,1615,83,15000000.0,25000000,20487064.0,-4512936.0,-18.051744,18.051744,10-25%
Thomas Meunier,FL1,2019,DEF,27.9,0,2,1243,83,20000000.0,30000000,22972056.0,-7027944.0,-23.426479999999998,23.426479999999998,10-25%
Thomas Meunier,FL1,2024,DEF,32.9,2,0,1925,83,8500000.0,2000000,3546880.0,1546880.0,77.34400000000001,77.34400000000001,50-100%
Thomas Meunier,FL1,2025,DEF,33.9,2,2,1910,83,7000000.0,1800000,2565378.5,765378.5,42.521027777777775,42.521027777777775,25-50%
Thomas Meunier,BL1,2020,DEF,28.9,1,1,1474,83,7000000.0,18000000,10756973.0,-7243027.0,-40.23903888888889,40.23903888888889,25-50%
Thomas Meunier,BL1,2021,DEF,29.9,2,4,1406,83,4000000.0,9000000,6304368.5,-2695631.5,-29.95146111111111,29.95146111111111,25-50%
Thomas Meunier,BL1,2022,DEF,30.9,0,0,582,83,6500000.0,6500000,5088124.5,-1411875.5,-21.72116153846154,21.72116153846154,10-25%
Thomas Meunier,BL1,2023,DEF,31.9,0,0,588,83,15000000.0,3000000,7555869.0,4555869.0,151.8623,151.8623,>100%
Mathis Amougou,FL1,2024,MID,18.5,0,0,857,1,1100000.0,6000000,1891180.0,-4108820.0,-68.48033333333333,68.48033333333333,50-100%
Josh King,PL,2025,MID,18.6,1,2,1304,6,18000000.0,10000000,7330498.5,-2669501.5,-26.695014999999998,26.695014999999998,25-50%
Joel Robles,PD,2019,GK,29.1,0,0,2888,1,1550000.0,7500000,6289943.5,-1210056.5,-16.134086666666665,16.134086666666665,10-25%
Joel Robles,PD,2020,GK,30.1,0,0,1620,1,1000000.0,5000000,2425682.5,-2574317.5,-51.48635,51.48635,50-100%
Junior Mwanga,FL1,2023,MID,20.2,1,1,1456,6,2250000.0,6000000,5117024.5,-882975.5,-14.716258333333334,14.716258333333334,10-25%
Junior Mwanga,FL1,2024,MID,21.2,1,2,1245,6,2000000.0,6000000,4197184.0,-1802816.0,-30.04693333333333,30.04693333333333,25-50%
Junior Mwanga,FL1,2025,MID,22.2,1,1,1642,6,2000000.0,7000000,4543686.0,-2456314.0,-35.090199999999996,35.090199999999996,25-50%
Pedro Obiang,PL,2018,MID,26.3,0,1,1121,0,6000000.0,8000000,7216292.5,-783707.5,-9.79634375,9.79634375,<10%
Pedro Obiang,SA,2019,MID,27.3,1,1,1669,0,337500.0,7000000,4119820.5,-2880179.5,-41.145421428571424,41.145421428571424,25-50%
Pedro Obiang,SA,2020,MID,28.3,0,1,1466,0,500000.0,5500000,2846054.25,-2653945.75,-48.25355909090909,48.25355909090909,25-50%
Pedro Obiang,SA,2022,MID,30.3,0,1,879,0,500000.0,900000,1838753.0,938753.0,104.3058888888889,104.3058888888889,>100%
Yankuba Minteh,PL,2024,ATT,20.0,6,4,1844,20,22000000.0,28000000,37709376.0,9709376.0,34.676342857142856,34.676342857142856,25-50%
Yankuba Minteh,PL,2025,ATT,21.0,3,4,2401,20,22000000.0,35000000,32106796.0,-2893204.0,-8.266297142857143,8.266297142857143,<10%
Rayan,PL,2025,ATT,19.0,5,2,1120,6,20000000.0,18000000,19573480.0,1573480.0,8.741555555555555,8.741555555555555,<10%
Matej Vydra,PL,2019,ATT,27.2,2,1,812,48,4000000.0,5000000,9954685.0,4954685.0,99.0937,99.0937,50-100%
Matej Vydra,PL,2020,ATT,28.3,3,2,1368,48,3000000.0,4000000,11975234.0,7975234.0,199.38085,199.38085,>100%
Matej Vydra,PL,2021,ATT,29.3,2,3,668,48,1800000.0,3000000,3798590.0,798590.0,26.61966666666667,26.61966666666667,25-50%
Ngal'ayel Mukau,FL1,2024,MID,19.7,0,1,1193,18,8500000.0,4000000,6033044.0,2033044.0,50.8261,50.8261,50-100%
Ngal'ayel Mukau,FL1,2025,MID,20.7,1,0,1540,18,7000000.0,12000000,9114796.0,-2885204.0,-24.043366666666664,24.043366666666664,10-25%
Gift Orban,SA,2025,ATT,23.0,7,3,2038,0,2800000.0,8500000,7924186.5,-575813.5,-6.774276470588235,6.774276470588235,<10%
Gift Orban,BL1,2024,ATT,22.0,4,0,690,0,3000000.0,10000000,4649219.0,-5350781.0,-53.50781,53.50781,50-100%
Marc Bernal,PD,2025,MID,18.2,2,1,787,2,32500000.0,10000000,7239777.5,-2760222.5,-27.602225000000004,27.602225000000004,25-50%
Jon Martín,PD,2024,DEF,18.3,0,1,900,4,12000000.0,2000000,1953426.25,-46573.75,-2.3286875,2.3286875,<10%
Jon Martín,PD,2025,DEF,19.3,2,0,2250,4,9000000.0,5000000,5499911.0,499911.0,9.99822,9.99822,<10%
Fabio Pisacane,SA,2018,DEF,32.5,1,1,2265,0,700000.0,700000,1485566.625,785566.625,112.22380357142858,112.22380357142858,>100%
Fabio Pisacane,SA,2019,DEF,33.5,1,0,2445,0,750000.0,1500000,1959910.75,459910.75,30.660716666666666,30.660716666666666,25-50%
Jorginho,PL,2018,MID,26.6,2,0,3165,57,18000000.0,60000000,37575976.0,-22424024.0,-37.37337333333333,37.37337333333333,25-50%
Jorginho,PL,2019,MID,27.6,4,2,2383,57,20000000.0,65000000,37420844.0,-27579156.0,-42.42947076923077,42.42947076923077,25-50%
Jorginho,PL,2020,MID,28.6,7,1,2014,57,18000000.0,50000000,31214028.0,-18785972.0,-37.571944,37.571944,25-50%
Jorginho,PL,2021,MID,29.6,6,2,2279,57,19000000.0,45000000,28806488.0,-16193512.0,-35.98558222222222,35.98558222222222,25-50%
Jorginho,PL,2022,MID,30.6,2,1,2134,57,18000000.0,35000000,14419427.0,-20580573.0,-58.801637142857146,58.801637142857146,50-100%
Jorginho,PL,2023,MID,31.6,0,2,920,57,35000000.0,15000000,10216970.0,-4783030.0,-31.88686666666667,31.88686666666667,25-50%
Jorginho,PL,2024,MID,32.6,0,0,705,57,40000000.0,10000000,10359788.0,359788.0,3.59788,3.59788,<10%
Ismaëlo Ganiou,FL1,2025,DEF,20.4,3,0,2014,2,5000000.0,3000000,7080990.0,4080990.0,136.03300000000002,136.03300000000002,>100%
Édgar Badía,PD,2020,GK,28.5,0,0,2700,0,900000.0,1200000,2150189.75,950189.75,79.18247916666667,79.18247916666667,50-100%
Édgar Badía,PD,2021,GK,29.5,0,0,2160,0,1000000.0,1500000,2461302.75,961302.75,64.08685,64.08685,50-100%
Édgar Badía,PD,2022,GK,30.5,0,0,3240,0,1000000.0,4000000,3837868.75,-162131.25,-4.05328125,4.05328125,<10%
Thorgan Hazard,BL1,2018,MID,25.3,10,11,2878,47,1250000.0,25000000,22254156.0,-2745844.0,-10.983376,10.983376,10-25%
Thorgan Hazard,BL1,2019,MID,26.3,7,13,2392,47,10000000.0,40000000,42274968.0,2274968.0,5.68742,5.68742,<10%
Thorgan Hazard,BL1,2020,MID,27.3,1,3,654,47,7000000.0,32000000,24039864.0,-7960136.0,-24.875425,24.875425,10-25%
Thorgan Hazard,BL1,2021,MID,28.3,4,1,1337,47,4000000.0,20000000,9032418.0,-10967582.0,-54.83791,54.83791,50-100%
Matthew Lowton,PL,2018,DEF,29.1,0,0,1748,0,5000000.0,5000000,7185725.5,2185725.5,43.714510000000004,43.714510000000004,25-50%
Matthew Lowton,PL,2019,DEF,30.1,0,1,1530,0,4000000.0,5000000,3938150.75,-1061849.25,-21.236985,21.236985,10-25%
Matthew Lowton,PL,2020,DEF,31.1,1,1,3060,0,3000000.0,4000000,3960126.5,-39873.5,-0.9968374999999999,0.9968374999999999,<10%
Matthew Lowton,PL,2021,DEF,32.1,1,2,1773,0,1800000.0,2000000,2945330.5,945330.5,47.266525,47.266525,25-50%
Leandro Cabrera,PD,2018,DEF,27.1,2,0,2793,0,750000.0,2000000,4959188.0,2959188.0,147.95940000000002,147.95940000000002,>100%
Leandro Cabrera,PD,2019,DEF,28.1,2,1,3060,0,750000.0,10000000,4931024.0,-5068976.0,-50.68975999999999,50.68975999999999,50-100%
Leandro Cabrera,PD,2021,DEF,30.1,2,0,3330,0,550000.0,3500000,3414991.75,-85008.25,-2.428807142857143,2.428807142857143,<10%
Leandro Cabrera,PD,2022,DEF,31.1,0,1,2672,0,500000.0,3500000,2541613.5,-958386.5,-27.38247142857143,27.38247142857143,25-50%
Leandro Cabrera,PD,2024,DEF,33.1,4,2,2870,0,2500000.0,1000000,1766732.0,766732.0,76.6732,76.6732,50-100%
Leandro Cabrera,PD,2025,DEF,34.1,3,0,3330,0,3000000.0,1000000,1617726.0,617726.0,61.7726,61.7726,50-100%
Marco Verratti,FL1,2018,MID,25.7,0,2,1886,0,15000000.0,70000000,22454764.0,-47545236.0,-67.92176571428571,67.92176571428571,50-100%
Marco Verratti,FL1,2019,MID,26.7,0,5,1482,0,20000000.0,75000000,33519524.0,-41480476.0,-55.307301333333335,55.307301333333335,50-100%
Marco Verratti,FL1,2020,MID,27.7,0,2,1490,0,16000000.0,60000000,22699096.0,-37300904.0,-62.16817333333333,62.16817333333333,50-100%
Marco Verratti,FL1,2021,MID,28.7,2,2,1947,0,9500000.0,55000000,19629860.0,-35370140.0,-64.30934545454545,64.30934545454545,50-100%
Marco Verratti,FL1,2022,MID,29.7,0,0,2206,0,20000000.0,50000000,33804208.0,-16195792.0,-32.391584,32.391584,25-50%
Sébastien Corchia,FL1,2020,DEF,29.7,0,1,2067,0,1800000.0,1600000,2617950.25,1017950.25,63.621890625,63.621890625,50-100%
Sébastien Corchia,FL1,2021,DEF,30.7,0,3,1318,0,1500000.0,2000000,1883171.125,-116828.875,-5.84144375,5.84144375,<10%
Sébastien Corchia,FL1,2022,DEF,31.7,0,1,775,0,1200000.0,1200000,1105109.375,-94890.625,-7.907552083333333,7.907552083333333,<10%
Luca Ceppitelli,SA,2018,DEF,29.0,1,1,2055,0,700000.0,2000000,2644322.25,644322.25,32.2161125,32.2161125,25-50%
Luca Ceppitelli,SA,2019,DEF,30.0,2,0,1187,0,750000.0,3500000,2322525.0,-1177475.0,-33.64214285714286,33.64214285714286,25-50%
Luca Ceppitelli,SA,2020,DEF,31.0,0,0,1529,0,650000.0,2500000,2551568.5,51568.5,2.0627400000000002,2.0627400000000002,<10%
Luca Ceppitelli,SA,2021,DEF,32.0,1,0,1446,0,350000.0,1500000,2313057.75,813057.75,54.203849999999996,54.203849999999996,50-100%
Antoine Joujou,FL1,2023,ATT,20.4,0,2,772,8,1800000.0,800000,2528498.0,1728498.0,216.06225,216.06225,>100%
Antoine Joujou,FL1,2024,ATT,21.4,0,2,933,8,2000000.0,2500000,2971138.5,471138.5,18.84554,18.84554,10-25%
Antonio Junior Vacca,SA,2021,MID,31.2,0,1,1073,0,1000000.0,600000,1658105.75,1058105.75,176.35095833333335,176.35095833333335,>100%
Gaëtan Belaud,FL1,2019,DEF,32.9,0,0,581,0,800000.0,500000,701954.375,201954.375,40.390875,40.390875,25-50%
Oso,PD,2025,DEF,22.1,2,3,1409,0,4000000.0,2000000,4127158.5,2127158.5,106.35792500000001,106.35792500000001,>100%
Coba da Costa,PD,2024,ATT,22.0,1,1,1008,0,2500000.0,50000,1503187.0,1453187.0,2906.374,2906.374,>100%
Chris Smalling,PL,2018,DEF,28.7,1,0,2128,31,19000000.0,18000000,19511380.0,1511380.0,8.396555555555556,8.396555555555556,<10%
Chris Smalling,SA,2019,DEF,29.7,3,2,2476,31,475000.0,20000000,6786265.5,-13213734.5,-66.0686725,66.0686725,50-100%
Chris Smalling,SA,2020,DEF,30.7,0,1,1200,31,1000000.0,20000000,2664751.75,-17335248.25,-86.67624125,86.67624125,50-100%
Chris Smalling,SA,2021,DEF,31.7,3,0,2089,31,575000.0,8000000,5172274.0,-2827726.0,-35.346575,35.346575,25-50%
Chris Smalling,SA,2022,DEF,32.7,3,1,2807,31,350000.0,8000000,6093173.0,-1906827.0,-23.8353375,23.8353375,10-25%
Nobel Mendy,PD,2025,DEF,20.9,2,0,1804,1,2500000.0,6000000,4301851.0,-1698149.0,-28.302483333333335,28.302483333333335,25-50%
Wahbi Khazri,FL1,2018,ATT,27.5,13,6,2826,74,2000000.0,14000000,11794905.0,-2205095.0,-15.750678571428573,15.750678571428573,10-25%
Wahbi Khazri,FL1,2019,ATT,28.5,3,2,1154,74,2000000.0,12000000,4890430.0,-7109570.0,-59.24641666666667,59.24641666666667,50-100%
Wahbi Khazri,FL1,2020,ATT,29.5,7,1,1193,74,2000000.0,6000000,4384723.0,-1615277.0,-26.921283333333335,26.921283333333335,25-50%
Wahbi Khazri,FL1,2021,ATT,30.5,10,0,2238,74,1350000.0,4500000,3142607.25,-1357392.75,-30.164283333333337,30.164283333333337,25-50%
Wahbi Khazri,FL1,2022,ATT,31.5,4,1,1642,74,800000.0,3000000,2056183.5,-943816.5,-31.460549999999998,31.460549999999998,25-50%
Wahbi Khazri,FL1,2023,ATT,32.5,1,0,1131,74,2500000.0,2500000,2297135.5,-202864.5,-8.11458,8.11458,<10%
Wahbi Khazri,FL1,2024,ATT,33.5,1,1,1082,74,2500000.0,1500000,2427885.75,927885.75,61.85905,61.85905,50-100%
Ilyas Ansah,BL1,2025,ATT,20.7,5,3,1903,6,3000000.0,10000000,9675964.0,-324036.0,-3.24036,3.24036,<10%
Michel Mboula,FL1,2025,DEF,22.3,0,0,746,11,2000000.0,1000000,1821333.625,821333.625,82.13336249999999,82.13336249999999,50-100%
Luis Advíncula,PD,2018,DEF,28.4,1,4,2392,131,662500.0,3000000,5119948.5,2119948.5,70.66495,70.66495,50-100%
Karl Etta Eyong,PD,2025,ATT,21.8,7,4,1668,8,2000000.0,20000000,9950187.0,-10049813.0,-50.249065,50.249065,50-100%
Michail Antonio,PL,2018,ATT,28.3,6,6,2099,24,6000000.0,12000000,14773710.0,2773710.0,23.11425,23.11425,10-25%
Michail Antonio,PL,2019,ATT,29.3,10,3,1771,24,6500000.0,12000000,11521083.0,-478917.0,-3.990975,3.990975,<10%
Michail Antonio,PL,2020,ATT,30.3,10,5,1983,24,3000000.0,12000000,13081170.0,1081170.0,9.00975,9.00975,<10%
Michail Antonio,PL,2021,ATT,31.3,10,8,2980,24,3000000.0,12000000,8183668.5,-3816331.5,-31.802762499999996,31.802762499999996,25-50%
Michail Antonio,PL,2022,ATT,32.3,5,3,1838,24,4250000.0,9000000,6223265.5,-2776734.5,-30.852605555555556,30.852605555555556,25-50%
Michail Antonio,PL,2023,ATT,33.3,6,2,1711,24,10000000.0,6000000,5495874.0,-504126.0,-8.402099999999999,8.402099999999999,<10%
Michail Antonio,PL,2024,ATT,34.3,1,1,844,24,17500000.0,3000000,3897050.25,897050.25,29.901675,29.901675,25-50%
Christian Ordóñez,SA,2025,MID,21.0,1,0,1085,0,6000000.0,6500000,6471481.0,-28519.0,-0.43875384615384616,0.43875384615384616,<10%
Bram Nuytinck,SA,2018,DEF,28.2,0,0,2129,23,775000.0,3500000,5085107.0,1585107.0,45.28877142857143,45.28877142857143,25-50%
Bram Nuytinck,SA,2019,DEF,29.2,0,0,2229,23,725000.0,3500000,3399628.25,-100371.75,-2.8677642857142858,2.8677642857142858,<10%
Bram Nuytinck,SA,2020,DEF,30.2,1,0,1643,23,800000.0,2800000,3291829.0,491829.0,17.56532142857143,17.56532142857143,10-25%
Bram Nuytinck,SA,2021,DEF,31.2,1,1,2034,23,500000.0,5000000,3426840.75,-1573159.25,-31.463185,31.463185,25-50%
Bram Nuytinck,SA,2022,DEF,32.2,0,1,1885,23,400000.0,2000000,2140477.5,140477.5,7.023875,7.023875,<10%
Jan Ziolkowski,SA,2025,DEF,20.2,0,0,507,3,13000000.0,6000000,5245870.0,-754130.0,-12.568833333333334,12.568833333333334,10-25%
Luiz Gustavo,FL1,2018,MID,31.0,2,0,2434,41,4250000.0,15000000,6676952.5,-8323047.5,-55.48698333333333,55.48698333333333,50-100%
Konstantinos Manolas,SA,2018,DEF,27.1,1,0,2327,0,300000.0,45000000,7224603.5,-37775396.5,-83.94532555555556,83.94532555555556,50-100%
Konstantinos Manolas,SA,2019,DEF,28.1,4,0,2088,0,2800000.0,40000000,7396071.5,-32603928.5,-81.50982125,81.50982125,50-100%
Konstantinos Manolas,SA,2020,DEF,29.1,0,1,2390,0,5000000.0,32000000,7174755.5,-24825244.5,-77.5788890625,77.5788890625,50-100%
Uwe Hünemeier,BL1,2019,DEF,33.6,1,0,1209,0,737500.0,400000,670930.875,270930.875,67.73271875,67.73271875,50-100%
Mahamadou Diawara,FL1,2024,MID,19.5,0,1,594,5,2000000.0,2500000,1314874.375,-1185125.625,-47.405025,47.405025,25-50%
Alisson,PL,2018,GK,25.8,0,0,3420,83,28000000.0,65000000,71911736.0,6911736.0,10.63344,10.63344,10-25%
Alisson,PL,2019,GK,26.8,0,1,2545,83,16000000.0,90000000,84559656.0,-5440344.0,-6.044826666666666,6.044826666666666,<10%
Alisson,PL,2020,GK,27.8,1,0,2970,83,16000000.0,80000000,64476880.0,-15523120.0,-19.4039,19.4039,10-25%
Alisson,PL,2021,GK,28.8,0,1,3240,83,15000000.0,60000000,61730324.0,1730324.0,2.8838733333333333,2.8838733333333333,<10%
Alisson,PL,2022,GK,29.8,0,1,3330,83,15000000.0,50000000,44082524.0,-5917476.0,-11.834952,11.834952,10-25%
Alisson,PL,2023,GK,30.8,0,0,2520,83,28000000.0,32000000,32030828.0,30828.0,0.0963375,0.0963375,<10%
Alisson,PL,2024,GK,31.8,0,0,2509,83,32500000.0,25000000,23680752.0,-1319248.0,-5.276992,5.276992,<10%
Alisson,PL,2025,GK,32.8,0,0,2340,83,28000000.0,17000000,14147355.0,-2852645.0,-16.780264705882352,16.780264705882352,10-25%
Mamadou Diakhon,FL1,2024,ATT,18.9,2,1,842,1,4000000.0,1500000,3220180.0,1720180.0,114.67866666666666,114.67866666666666,>100%
Maroan Sannadi,PD,2024,ATT,23.5,1,2,752,3,8000000.0,300000,3757512.25,3457512.25,1152.5040833333333,1152.5040833333333,>100%
Ciro Immobile,FL1,2025,ATT,35.4,2,2,711,57,4000000.0,2000000,1457011.0,-542989.0,-27.14945,27.14945,25-50%
Ciro Immobile,SA,2018,ATT,28.4,15,6,2859,57,500000.0,50000000,21504808.0,-28495192.0,-56.990384000000006,56.990384000000006,50-100%
Ciro Immobile,SA,2019,ATT,29.4,35,8,3086,57,400000.0,45000000,28159268.0,-16840732.0,-37.42384888888889,37.42384888888889,25-50%
Ciro Immobile,SA,2020,ATT,30.4,21,7,2953,57,650000.0,45000000,25380356.0,-19619644.0,-43.59920888888889,43.59920888888889,25-50%
Ciro Immobile,SA,2021,ATT,31.4,27,3,2716,57,400000.0,30000000,25262900.0,-4737100.0,-15.790333333333335,15.790333333333335,10-25%
Ciro Immobile,SA,2022,ATT,32.4,12,5,2225,57,300000.0,23000000,13911002.0,-9088998.0,-39.51738260869565,39.51738260869565,25-50%
Ciro Immobile,SA,2023,ATT,33.4,7,1,1656,57,5000000.0,10000000,4758923.0,-5241077.0,-52.41076999999999,52.41076999999999,50-100%
Estêvão,PL,2025,ATT,18.3,2,2,846,11,35000000.0,80000000,48438916.0,-31561084.0,-39.451355,39.451355,25-50%
Franco Mastantuono,PD,2025,ATT,18.0,1,0,1037,4,30000000.0,50000000,30953636.0,-19046364.0,-38.092728,38.092728,25-50%
Francesco Camarda,SA,2025,ATT,17.4,1,0,679,2,2300000.0,15000000,8502303.0,-6497697.0,-43.31798,43.31798,25-50%
Montrell Culbreath,BL1,2025,ATT,17.9,1,0,740,14,20000000.0,1000000,2202908.25,1202908.25,120.29082499999998,120.29082499999998,>100%
Lucas Castro,SA,2018,MID,29.3,1,3,897,0,700000.0,7000000,4033310.25,-2966689.75,-42.38128214285714,42.38128214285714,25-50%
Lucas Castro,SA,2019,MID,30.3,2,0,1031,0,750000.0,6000000,2791027.75,-3208972.25,-53.48287083333333,53.48287083333333,50-100%
Adrián Liso,PD,2025,ATT,20.3,3,1,1712,6,2500000.0,4000000,5263304.0,1263304.0,31.5826,31.5826,25-50%
Assane Diao,PD,2023,ATT,17.9,2,0,1052,6,5000000.0,8000000,4720497.5,-3279502.5,-40.99378125,40.99378125,25-50%
Assane Diao,SA,2024,ATT,18.9,8,1,1259,6,3000000.0,9000000,5613492.0,-3386508.0,-37.62786666666666,37.62786666666666,25-50%
Assane Diao,SA,2025,ATT,19.9,2,1,1084,6,8000000.0,30000000,9636292.0,-20363708.0,-67.87902666666666,67.87902666666666,50-100%
Pau Navarro,PD,2024,DEF,19.3,0,0,917,5,7500000.0,500000,1487621.0,987621.0,197.5242,197.5242,>100%
Pau Navarro,PD,2025,DEF,20.3,0,0,1924,5,8500000.0,5000000,8525395.0,3525395.0,70.5079,70.5079,50-100%
Florian Kainz,BL1,2019,MID,26.8,5,7,1563,28,1700000.0,3000000,9944248.0,6944248.0,231.47493333333333,231.47493333333333,>100%
Florian Kainz,BL1,2021,MID,28.8,4,7,2348,28,1300000.0,3500000,7060881.5,3560881.5,101.73947142857142,101.73947142857142,>100%
Florian Kainz,BL1,2022,MID,29.8,6,10,2370,28,1000000.0,4000000,10137654.0,6137654.0,153.44135,153.44135,>100%
Florian Kainz,BL1,2023,MID,30.8,5,4,2213,28,2000000.0,5000000,4105093.5,-894906.5,-17.898130000000002,17.898130000000002,10-25%
Carlos Espí,PD,2025,ATT,20.0,11,0,1339,2,2000000.0,2000000,4006215.0,2006215.0,100.31075,100.31075,>100%
Kareem Tunde,PD,2025,ATT,20.0,0,1,1143,0,2000000.0,500000,892540.25,392540.25,78.50805,78.50805,50-100%
Jeffrey Gouweleeuw,BL1,2018,DEF,27.1,0,2,2092,3,750000.0,12000000,3869434.25,-8130565.75,-67.75471458333332,67.75471458333332,50-100%
Jeffrey Gouweleeuw,BL1,2019,DEF,28.1,0,1,1643,3,1200000.0,12000000,3043297.5,-8956702.5,-74.6391875,74.6391875,50-100%
Jeffrey Gouweleeuw,BL1,2020,DEF,29.1,1,0,2835,3,1000000.0,9000000,4113350.5,-4886649.5,-54.29610555555555,54.29610555555555,50-100%
Jeffrey Gouweleeuw,BL1,2021,DEF,30.1,2,0,2578,3,900000.0,4500000,2895735.0,-1604265.0,-35.650333333333336,35.650333333333336,25-50%
Jeffrey Gouweleeuw,BL1,2022,DEF,31.1,0,1,2797,3,600000.0,3500000,3157992.5,-342007.5,-9.771642857142856,9.771642857142856,<10%
Jeffrey Gouweleeuw,BL1,2023,DEF,32.1,1,1,2594,3,3000000.0,3000000,2372849.75,-627150.25,-20.905008333333335,20.905008333333335,10-25%
Jeffrey Gouweleeuw,BL1,2024,DEF,33.1,1,4,2945,3,3500000.0,1500000,1333647.375,-166352.625,-11.090174999999999,11.090174999999999,10-25%
Jeffrey Gouweleeuw,BL1,2025,DEF,34.1,0,1,851,3,4000000.0,1000000,879394.3125,-120605.6875,-12.06056875,12.06056875,10-25%
Fer López,PD,2024,MID,20.2,2,0,625,4,3000000.0,400000,3049517.75,2649517.75,662.3794375,662.3794375,>100%
Fer López,PD,2025,MID,21.2,1,1,1175,4,4250000.0,18000000,8797236.0,-9202764.0,-51.12646666666667,51.12646666666667,50-100%
Joaquín Panichelli,FL1,2025,ATT,22.8,16,1,2196,1,12000000.0,12000000,17202648.0,5202648.0,43.3554,43.3554,25-50%
Bazoumana Touré,BL1,2024,ATT,18.4,0,3,609,9,3000000.0,6000000,3393645.25,-2606354.75,-43.43924583333333,43.43924583333333,25-50%
Bazoumana Touré,BL1,2025,ATT,19.4,5,12,2326,9,5000000.0,15000000,13011495.0,-1988505.0,-13.256699999999999,13.256699999999999,10-25%
Rabby Nzingoula,FL1,2024,MID,18.7,1,0,1695,16,2500000.0,1500000,3134244.75,1634244.75,108.94965,108.94965,>100%
Abdoulaye Ba,PD,2018,DEF,27.6,1,1,2112,0,662500.0,1000000,2584192.5,1584192.5,158.41924999999998,158.41924999999998,>100%
Kevin Stöger,BL1,2018,MID,24.9,1,7,2120,5,800000.0,2000000,7244342.5,5244342.5,262.217125,262.217125,>100%
Kevin Stöger,BL1,2019,MID,25.9,0,5,1269,5,800000.0,5000000,4524246.0,-475754.0,-9.51508,9.51508,<10%
